1	O
9	O
S	O
例	O
患	O
者	O
发	O
现	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
S	O
C	O
V	O
L	O
与	O
S	O
D	B-Disease
R	I-Disease
S	O
发	O
生	O
发	O
展	O
无	O
显	O
著	O
相	O
关	O
性	O
。	O

S	O
随	O
后	O
S	O
T	O
a	O
k	O
a	O
o	O
S	O
等	O
[	O
1	O
3	O
-	O
1	O
4	O
]	O
以	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
L	O
S	O
D	O
S	O
作	O
为	O
血	B-Test
糖	I-Test
波	O
动	O
指	O
标	O
,	O
结	O
果	O
显	O
示	O
高	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
S	O
S	O
D	O
S	O
是	O
轻	B-Level
中	I-Level
重	I-Level
度	I-Level
非	I-Level
L	I-Level
增	I-Level
殖	I-Level
期	I-Level
S	O
D	B-Disease
R	I-Disease
S	O
的	O
危	O
险	O
因	O
素	O
,	O
与	O
增	B-Level
殖	I-Level
期	I-Level
S	O
D	B-Disease
R	I-Disease
S	O
的	O
发	O
生	O
也	O
显	O
著	O
相	O
关	O
,	O
该	O
作	O
L	O
用	O
独	O
立	O
于	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
和	O
平	O
均	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
水	O
平	O
。	O

S	O
有	O
研	O
究	O
通	O
过	O
S	O
C	B-Test
G	I-Test
M	I-Test
S	I-Test
S	O
来	O
L	O
评	O
估	O
短	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
性	O
,	O
以	O
S	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
和	O
S	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
S	O
作	O
为	O
血	B-Test
糖	I-Test
波	O
动	O
指	O
标	O
,	O
结	O
L	O
果	O
显	O
示	O
:	O
D	B-Disease
R	I-Disease
S	O
患	O
者	O
较	O
无	O
S	O
D	B-Disease
R	I-Disease
S	O
的	O
糖	B-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
的	O
血	B-Test
糖	I-Test
波	O
动	O
更	O
大	O
,	O
血	B-Test
糖	I-Test
L	O
波	O
动	O
大	O
的	O
糖	B-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
S	O
D	B-Disease
R	I-Disease
S	O
和	O
神	B-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
患	O
病	O
率	O
更	O
高	O
[	O
1	O
5	O
]	O
S	O
。	O

S	O
可	O
见	O
,	O
L	O
在	O
临	O
床	O
研	O
究	O
中	O
使	O
用	O
血	B-Test
糖	I-Test
波	O
动	O
性	O
指	O
标	O
多	O
种	O
、	O
不	O
一	O
致	O
,	O
其	O
各	O
有	O
利	O
弊	O
。	O

L	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
是	O
最	O
常	O
用	O
且	O
方	O
便	O
易	O
行	O
,	O
但	O
反	O
映	O
血	B-Test
糖	I-Test
波	O
动	O
的	O
信	O
息	O
过	O
于	O
简	O
单	O
,	O
L	O
不	O
能	O
区	O
别	O
缓	O
慢	O
或	O
剧	O
烈	O
的	O
波	O
动	O
,	O
而	O
且	O
S	O
S	O
D	O
S	O
的	O
使	O
用	O
意	O
味	O
着	O
默	O
认	O
一	O
天	O
L	O
中	O
的	O
血	B-Test
糖	I-Test
是	O
正	O
态	O
分	O
布	O
,	O
但	O
实	O
际	O
上	O
S	O
2	O
4	O
S	O
h	O
S	O
的	O
血	B-Test
糖	I-Test
水	O
平	O
通	O
常	O
是	O
非	O
正	O
态	O
L	O
分	O
布	O
的	O
;	O
而	O
S	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
S	O
是	O
目	O
前	O
为	O
大	O
多	O
数	O
学	O
者	O
较	O
为	O
认	O
可	O
的	O
指	O
标	O
,	O
随	O
着	O
L	O
C	B-Test
G	I-Test
M	I-Test
S	I-Test
S	O
的	O
普	O
及	O
,	O
较	O
之	O
以	O
往	O
更	O
容	O
易	O
获	O
得	O
、	O
准	O
确	O
,	O
但	O
由	O
于	O
其	O
代	O
表	O
平	O
均	O
L	O
血	B-Test
糖	I-Test
的	O
较	O
大	O
偏	O
离	O
而	O
忽	O
视	O
<	O
1	O
S	O
S	O
D	O
S	O
的	O
血	B-Test
糖	I-Test
波	O
动	O
,	O
因	O
此	O
容	O
易	O
忽	O
视	O
一	O
些	O
L	O
重	O
要	O
的	O
小	O
偏	O
离	O
。	O

L	O
多	O
项	O
研	O
究	O
已	O
表	O
明	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
的	O
变	O
异	O
可	O
预	O
测	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
慢	B-Disease
性	I-Disease
肾	I-Disease
L	I-Disease
脏	I-Disease
病	I-Disease
的	O
发	O
生	O
[	O
1	O
6	O
]	O
S	O
。	O

S	O
L	O
i	O
n	O
S	O
等	O
[	O
1	O
7	O
]	O
S	O
观	O
察	O
S	O
3	O
S	O
2	O
2	O
0	O
S	O
例	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
肾	B-Disease
病	I-Disease
L	O
发	O
生	O
与	O
血	B-Test
糖	I-Test
波	O
动	O
的	O
关	O
系	O
,	O
结	O
果	O
显	O
示	O
S	O
H	B-Reason
B	I-Reason
A	I-Reason
1	I-Reason
C	I-Reason
S	I-Reason
-	I-Reason
C	I-Reason
V	I-Reason
S	O
(	O
O	O
R	O
S	O
=	O
S	O
1	O
.	O
S	O
1	O
8	O
,	O
9	O
5	O
%	O
L	O
C	O
I	O
S	O
0	O
.	O
S	O
8	O
8	O
S	O
~	O
S	O
1	O
.	O
S	O
5	O
8	O
)	O
和	O
S	O
F	B-Reason
P	I-Reason
G	I-Reason
-	I-Reason
C	I-Reason
V	I-Reason
(	O
O	O
R	O
=	O
4	O
.	O
S	O
7	O
5	O
,	O
9	O
5	O
%	O
S	O
C	O
I	O
S	O
3	O
.	O
S	O
2	O
2	O
S	O
~	O
S	O
7	O
.	O
S	O
0	O
1	O
)	O
是	O
S	O
2	B-Disease
L	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
肾	I-Disease
病	I-Disease
的	O
独	O
立	O
危	O
险	O
因	O
素	O
。	O

S	O
P	O
e	O
n	O
n	O
o	O
S	O
等	O
[	O
1	O
8	O
]	O
在	O
S	O
8	O
S	O
2	O
6	O
0	O
S	O
例	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
L	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
中	O
观	O
察	O
到	O
S	O
H	B-Reason
B	I-Reason
A	I-Reason
1	I-Reason
C	I-Reason
S	I-Reason
-	I-Reason
S	I-Reason
D	I-Reason
S	O
是	O
糖	B-Disease
尿	I-Disease
病	I-Disease
肾	I-Disease
病	I-Disease
的	O
独	O
立	O
危	O
险	O
因	O
素	O
。	O

L	O
T	O
a	O
k	O
e	O
n	O
o	O
u	O
c	O
h	O
i	O
S	O
等	O
[	O
1	O
9	O
]	O
随	O
访	O
了	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
S	O
6	O
S	O
年	O
后	O
发	O
现	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
S	I-Test
-	I-Test
C	I-Test
V	I-Test
L	O
与	O
患	O
者	O
每	O
年	O
估	O
算	O
的	O
肾	B-Test
小	I-Test
球	I-Test
滤	I-Test
过	I-Test
率	I-Test
(	O
e	B-Test
G	I-Test
F	I-Test
R	I-Test
)	O
的	O
下	O
降	O
相	O
关	O
,	O
独	O
立	O
于	O
L	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
水	O
平	O
和	O
其	O
他	O
引	O
起	O
肾	B-Test
功	I-Test
能	I-Test
恶	O
化	O
的	O
因	O
素	O
,	O
在	O
尿	B-Test
微	I-Test
量	I-Test
白	I-Test
蛋	I-Test
白	I-Test
S	O
/	O
肌	B-Test
L	I-Test
酐	I-Test
比	I-Test
值	I-Test
≥	B-Test_Value
3	I-Test_Value
0	I-Test_Value
S	I-Test_Value
m	I-Test_Value
g	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
g	I-Test_Value
S	O
的	O
患	O
者	O
,	O
该	O
作	O
用	O
更	O
为	O
显	O
著	O
。	O

S	O
可	O
见	O
,	O
长	O
期	O
血	B-Test
糖	I-Test
波	O
L	O
动	O
影	O
响	O
了	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
肾	I-Disease
病	I-Disease
的	O
发	O
生	O
发	O
展	O
。	O

L	O
J	O
u	O
n	O
S	O
等	O
[	O
2	O
0	O
]	O
采	O
用	O
S	O
C	O
G	O
M	O
S	O
获	O
得	O
短	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
性	O
的	O
指	O
标	O
(	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
、	O
C	B-Test
V	I-Test
L	O
和	O
S	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
)	O
以	O
及	O
长	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
指	O
标	O
(	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
S	O
-	O
S	B-Test
D	I-Test
S	O
/	O
S	O
C	B-Test
V	I-Test
)	O
,	O
观	O
察	O
血	B-Test
糖	I-Test
L	O
波	O
动	O
对	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
心	O
血	O
管	O
自	O
主	O
神	O
经	O
病	O
变	O
的	O
影	O
响	O
,	O
结	O
果	O
显	O
示	O
L	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
心	B-Disease
血	I-Disease
管	I-Disease
自	I-Disease
主	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
患	O
者	O
的	O
S	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
、	O
C	B-Test
V	I-Test
S	O
和	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
S	O
-	O
S	B-Test
D	I-Test
S	O
/	O
L	O
C	B-Test
V	I-Test
S	O
比	O
无	O
自	B-Disease
主	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	O
患	O
者	O
高	O
,	O
而	O
且	O
S	O
C	O
V	O
S	O
是	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
自	B-Disease
主	I-Disease
神	I-Disease
经	I-Disease
L	I-Disease
病	I-Disease
变	I-Disease
的	O
独	O
立	O
危	O
险	O
因	O
素	O
S	O
(	O
O	O
R	O
=	O
1	O
.	O
S	O
0	O
7	O
,	O
9	O
5	O
%	O
S	O
C	O
I	O
S	O
1	O
.	O
S	O
0	O
1	O
S	O
~	O
S	O
1	O
.	O
S	O
1	O
3	O
)	O
,	O
H	B-Reason
B	I-Reason
A	I-Reason
1	I-Reason
C	I-Reason
S	I-Reason
-	I-Reason
L	I-Reason
S	I-Reason
D	I-Reason
S	I-Reason
/	I-Reason
S	I-Reason
C	I-Reason
V	I-Reason
S	O
均	O
与	O
糖	B-Disease
尿	I-Disease
病	I-Disease
自	I-Disease
主	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
密	O
切	O
相	O
关	O
,	O
而	O
且	O
变	O
异	O
性	O
越	O
高	O
,	O
L	O
其	O
病	O
变	O
越	O
严	O
重	O
。	O

S	O
同	O
样	O
,	O
F	O
l	O
e	O
i	O
s	O
c	O
h	O
e	O
r	O
S	O
等	O
[	O
2	O
1	O
]	O
在	O
新	O
诊	O
断	O
的	O
女	O
性	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
L	I-Disease
病	I-Disease
患	O
者	O
中	O
发	O
现	O
血	B-Test
糖	I-Test
波	O
动	O
(	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
)	O
与	O
心	B-Test
脏	I-Test
自	I-Test
主	I-Test
神	I-Test
经	I-Test
调	I-Test
节	I-Test
功	I-Test
能	I-Test
下	B-Test_Value
L	I-Test_Value
降	I-Test_Value
有	O
关	O
,	O
但	O
在	O
男	O
性	O
中	O
未	O
观	O
察	O
到	O
相	O
应	O
的	O
现	O
象	O
。	O

S	O
X	O
u	O
S	O
等	O
[	O
2	O
2	O
]	O
S	O
观	O
察	O
血	B-Test
糖	I-Test
L	O
波	O
动	O
性	O
与	O
血	B-Test
糖	I-Test
控	O
制	O
良	O
好	O
的	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
周	B-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
相	O
关	O
性	O
,	O
L	O
结	O
果	O
显	O
示	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
周	B-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
患	O
者	O
S	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
、	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
S	O
和	O
L	O
M	B-Test
O	I-Test
D	I-Test
D	I-Test
S	O
较	O
无	O
周	B-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
患	O
者	O
更	O
高	O
,	O
M	B-Reason
A	I-Reason
G	I-Reason
E	I-Reason
S	O
是	O
糖	B-Disease
尿	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
L	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
独	O
立	O
危	O
险	O
因	O
素	O
(	O
O	O
R	O
S	O
=	O
S	O
2	O
.	O
S	O
0	O
5	O
,	O
9	O
5	O
%	O
S	O
C	O
I	O
S	O
1	O
.	O
S	O
3	O
6	O
S	O
~	O
S	O
3	O
.	O
S	O
0	O
9	O
)	O
。	O

S	O
可	O
L	O
见	O
,	O
短	O
期	O
、	O
长	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
与	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
密	O
切	O
相	O
关	O
。	O

L	O
以	O
上	O
临	O
床	O
证	O
据	O
均	O
表	O
明	O
长	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
(	O
如	O
S	O
H	B-Reason
B	I-Reason
A	I-Reason
1	I-Reason
C	I-Reason
S	I-Reason
-	I-Reason
S	I-Reason
D	I-Reason
S	I-Reason
/	I-Reason
S	I-Reason
C	I-Reason
V	I-Reason
)	O
与	O
L	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	O
血	O
管	O
病	O
变	O
密	O
切	O
相	O
关	O
;	O
然	O
而	O
在	O
S	O
A	O
D	O
V	O
A	O
N	O
C	O
E	O
S	O
研	O
究	O
的	O
强	O
L	O
化	O
治	O
疗	O
组	O
中	O
S	O
4	O
S	O
3	O
9	O
9	O
S	O
例	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
,	O
虽	O
然	O
结	O
果	O
显	O
示	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
S	I-Test
-	I-Test
S	I-Test
D	I-Test
L	O
和	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
S	I-Test
S	I-Test
D	I-Test
S	O
与	O
微	B-Disease
血	I-Disease
管	I-Disease
S	I-Disease
/	I-Disease
大	I-Disease
血	I-Disease
管	I-Disease
并	O
发	O
症	O
的	O
复	O
合	O
终	O
点	O
、	O
主	B-Disease
要	I-Disease
大	I-Disease
血	I-Disease
L	I-Disease
管	I-Disease
事	I-Disease
件	I-Disease
和	O
全	B-Disease
因	I-Disease
死	I-Disease
亡	I-Disease
率	O
均	O
存	O
在	O
显	O
著	O
相	O
关	O
;	O
但	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
S	I-Test
-	I-Test
S	I-Test
D	I-Test
S	O
和	O
微	B-Disease
血	I-Disease
管	I-Disease
L	I-Disease
事	I-Disease
件	I-Disease
的	O
相	O
关	O
性	O
未	O
达	O
到	O
统	O
计	O
学	O
意	O
义	O
[	O
2	O
3	O
]	O
S	O
。	O

L	O
总	O
之	O
,	O
目	O
前	O
关	O
于	O
血	B-Test
糖	I-Test
波	O
动	O
性	O
与	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	B-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
的	O
临	O
L	O
床	O
研	O
究	O
结	O
果	O
不	O
尽	O
相	O
同	O
,	O
一	O
般	O
认	O
为	O
长	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
(	O
如	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
变	O
异	O
)	O
L	O
与	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	B-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
的	O
发	O
生	O
发	O
展	O
密	O
切	O
相	O
关	O
,	O
而	O
短	O
期	O
血	B-Test
糖	I-Test
波	O
L	O
动	O
的	O
某	O
些	O
指	O
标	O
,	O
如	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
标	O
准	O
差	O
或	O
S	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
可	O
能	O
和	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	B-Disease
L	I-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
存	O
在	O
相	O
关	O
。	O

S	O
对	O
此	O
还	O
需	O
要	O
进	O
行	O
更	O
多	O
的	O
研	O
究	O
。	O

L	O
(	O
二	O
)	O
S	O
血	B-Test
糖	I-Test
波	O
动	O
性	O
和	O
S	O
1	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	B-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
L	O
血	B-Test
糖	I-Test
波	O
动	O
与	O
S	O
1	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	B-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
的	O
关	O
系	O
最	O
早	O
是	O
在	O
分	O
析	O
L	O
D	O
C	O
C	O
T	O
S	O
数	O
据	O
得	O
到	O
提	O
示	O
:	O
增	O
加	O
的	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
只	O
能	O
解	O
释	O
S	O
1	O
1	O
%	O
S	O
发	O
生	O
S	O
D	B-Disease
R	I-Disease
S	O
的	O
L	O
风	O
险	O
,	O
从	O
而	O
提	O
出	O
血	B-Test
糖	I-Test
波	O
动	O
可	O
能	O
增	O
加	O
了	O
糖	B-Disease
尿	I-Disease
病	I-Disease
微	I-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
的	O
风	O
L	O
险	O
,	O
D	O
C	O
C	O
T	O
S	O
的	O
后	O
续	O
研	O
究	O
S	O
E	O
D	O
I	O
C	O
S	O
也	O
有	O
类	O
似	O
的	O
提	O
示	O
。	O

S	O
但	O
其	O
作	O
用	O
在	O
后	O
L	O
来	O
更	O
为	O
深	O
入	O
的	O
分	O
析	O
中	O
遭	O
到	O
质	O
疑	O
。	O

S	O
最	O
初	O
是	O
S	O
L	O
a	O
c	O
h	O
i	O
n	O
S	O
等	O
[	O
2	O
4	O
]	O
S	O
对	O
S	O
1	O
9	O
9	O
5	O
L	O
年	O
S	O
D	O
C	O
C	O
T	O
S	O
结	O
果	O
重	O
新	O
分	O
析	O
后	O
提	O
出	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
几	O
乎	O
可	O
以	O
完	O
全	O
解	O
释	O
发	O
生	O
L	O
D	B-Disease
R	I-Disease
S	O
的	O
风	O
险	O
,	O
血	B-Test
糖	I-Test
波	O
动	O
性	O
对	O
S	O
D	B-Disease
R	I-Disease
S	O
的	O
影	O
响	O
并	O
不	O
明	O
确	O
。	O

S	O
该	O
结	O
论	O
也	O
为	O
L	O
K	O
i	O
l	O
p	O
a	O
t	O
r	O
i	O
c	O
k	O
S	O
等	O
[	O
2	O
5	O
]	O
的	O
分	O
析	O
所	O
支	O
持	O
,	O
K	O
i	O
l	O
p	O
a	O
t	O
r	O
i	O
c	O
S	O
等	O
利	O
用	O
S	O
D	O
C	O
C	O
T	O
S	O
的	O
数	O
据	O
探	O
L	O
讨	O
血	B-Test
糖	I-Test
波	O
动	O
与	O
S	O
D	B-Disease
R	I-Disease
S	O
及	O
糖	B-Disease
尿	I-Disease
病	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
关	O
系	O
,	O
结	O
果	O
显	O
示	O
平	O
均	O
血	B-Test
L	I-Test
糖	I-Test
曲	I-Test
线	I-Test
下	I-Test
面	I-Test
积	I-Test
与	O
S	O
D	B-Disease
R	I-Disease
S	O
有	O
显	O
著	O
相	O
关	O
,	O
但	O
其	O
他	O
血	B-Test
糖	I-Test
波	O
动	O
性	O
的	O
指	O
标	O
如	O
L	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
及	O
其	O
曲	O
线	O
下	O
面	O
积	O
、	O
平	O
均	O
餐	O
前	O
血	B-Test
糖	I-Test
、	O
餐	B-Test
后	I-Test
血	I-Test
糖	I-Test
与	O
S	O
D	B-Disease
R	I-Disease
S	O
均	O
无	O
明	O
L	O
显	O
相	O
关	O
;	O
同	O
时	O
所	O
有	O
血	B-Test
糖	I-Test
波	O
动	O
指	O
标	O
均	O
与	O
糖	B-Disease
尿	I-Disease
病	I-Disease
周	I-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
无	O
明	O
L	O
显	O
相	O
关	O
性	O
。	O

S	O
K	O
i	O
l	O
p	O
a	O
t	O
r	O
i	O
c	O
k	O
S	O
等	O
[	O
2	O
6	O
]	O
又	O
对	O
S	O
D	O
C	O
C	O
T	O
S	O
/	O
S	O
E	O
D	O
I	O
C	O
S	O
研	O
究	O
中	O
S	O
1	O
S	O
2	O
0	O
8	O
S	O
例	O
患	O
L	O
者	O
进	O
行	O
事	O
后	O
分	O
析	O
,	O
采	O
用	O
七	O
点	O
S	O
S	B-Test
M	I-Test
B	I-Test
G	I-Test
S	O
获	O
得	O
评	O
价	O
血	B-Test
糖	I-Test
曲	I-Test
线	I-Test
下	I-Test
面	I-Test
积	I-Test
、	O
L	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
S	O
和	O
S	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
等	O
血	B-Test
糖	I-Test
波	O
动	O
指	O
标	O
,	O
结	O
果	O
显	O
示	O
S	O
D	B-Disease
R	I-Disease
S	O
和	O
神	B-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
发	O
L	O
生	O
与	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
平	O
均	O
水	O
平	O
相	O
关	O
,	O
但	O
与	O
S	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
S	O
无	O
显	O
著	O
相	O
关	O
。	O

S	O
S	O
i	O
e	O
g	O
e	O
l	O
a	O
a	O
r	O
L	O
等	O
[	O
2	O
7	O
]	O
通	O
过	O
分	O
析	O
S	O
D	O
C	O
C	O
T	O
S	O
研	O
究	O
的	O
S	O
1	O
S	O
4	O
4	O
1	O
S	O
例	O
患	O
者	O
,	O
结	O
果	O
也	O
同	O
样	O
提	O
示	O
血	B-Test
L	I-Test
糖	I-Test
波	O
动	O
(	O
S	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
S	O
/	O
S	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
)	O
S	O
与	O
周	B-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
无	O
显	O
著	O
相	O
关	O
。	O

S	O
S	O
a	O
r	O
t	O
o	O
r	O
e	O
L	O
等	O
[	O
2	O
8	O
]	O
采	O
用	O
S	O
C	O
G	O
M	O
S	O
S	O
监	O
测	O
血	B-Test
糖	I-Test
,	O
以	O
S	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
、	O
M	B-Test
A	I-Test
G	I-Test
E	I-Test
、	O
C	B-Test
O	I-Test
N	I-Test
G	I-Test
A	I-Test
-	I-Test
2	I-Test
S	O
作	O
为	O
血	B-Test
L	I-Test
糖	I-Test
波	O
动	O
性	O
指	O
标	O
,	O
发	O
现	O
这	O
些	O
指	O
标	O
均	O
与	O
S	O
D	B-Disease
R	I-Disease
S	O
无	O
明	O
显	O
相	O
关	O
性	O
。	O

L	O
然	O
而	O
S	O
B	O
r	O
a	O
g	O
d	O
S	O
等	O
[	O
2	O
9	O
]	O
S	O
在	O
一	O
项	O
前	O
瞻	O
性	O
研	O
究	O
中	O
随	O
访	O
了	O
S	O
1	O
0	O
0	O
S	O
例	O
S	O
1	B-Disease
S	I-Disease
型	I-Disease
L	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
S	O
1	O
1	O
S	O
年	O
后	O
发	O
现	O
,	O
S	B-Test
D	I-Test
B	I-Test
G	I-Test
与	O
周	B-Disease
围	I-Disease
神	I-Disease
经	I-Disease
病	I-Disease
变	I-Disease
的	O
发	O
生	O
显	O
著	O
相	O
L	O
关	O
(	O
O	O
R	O
=	O
1	O
.	O
S	O
7	O
3	O
,	O
P	O
=	O
0	O
.	O
S	O
0	O
7	O
)	O
。	O

S	O
从	O
以	O
上	O
临	O
床	O
证	O
据	O
可	O
见	O
,	O
目	O
前	O
更	O
多	O
临	O
床	O
L	O
证	O
据	O
未	O
支	O
持	O
短	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
对	O
S	O
1	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	B-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
的	O
影	O
响	O
,	O
其	O
L	O
关	O
系	O
尚	O
具	O
有	O
争	O
议	O
。	O

L	O
然	O
而	O
,	O
在	O
长	O
期	O
血	B-Test
糖	I-Test
波	O
动	O
与	O
S	O
1	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
微	B-Disease
血	I-Disease
管	I-Disease
病	I-Disease
变	I-Disease
的	O
关	O
系	O
研	O
L	O
究	O
中	O
,	O
K	O
i	O
l	O
p	O
a	O
t	O
r	O
i	O
c	O
k	O
S	O
等	O
[	O
3	O
0	O
]	O
事	O
后	O
分	O
析	O
S	O
D	O
C	O
C	O
T	O
S	O
研	O
究	O
的	O
数	O
据	O
,	O
发	O
现	O
长	O
期	O
血	B-Test
L	I-Test
糖	I-Test
波	O
动	O
如	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
或	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
的	O
变	O
异	O
,	O
与	O
S	O
1	B-Disease
S	I-Disease
型	I-Disease
